row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.22508983314037323,0.0053828135132789,0.189806,1,0.21970701962709432
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.3571055233478546,0.1686835289001464,0.306555,1,0.1884219944477082
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.2073134481906891,0.0810950919985771,0.380176,0,0.12621835619211197
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.13626861572265625,0.0474243052303791,0.225549,0,0.08884431049227715
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.044619057327508926,-0.0300829578191041,0.189806,0,0.07470201514661302
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.7307871580123901,0.2037829756736755,0.306555,1,0.5270041823387146
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.5212408304214478,0.2113871872425079,0.380176,1,0.3098536431789398
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.09473717212677002,0.0863346979022026,0.275587,0,0.008402474224567413
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.37017861008644104,0.0082020908594131,0.189806,1,0.36197651922702795
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,-0.07022885978221893,0.822794497013092,0.35762,1,0.893023356795311
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.10411110520362854,0.3415670692920685,0.423448,1,0.23745596408843994
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.14445152878761292,0.372836709022522,0.254338,1,0.22838518023490906
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.2401552051305771,0.634651780128479,0.184988,0,0.3944965749979019
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.5682291388511658,0.0810722559690475,0.293804,1,0.4871568828821183
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.2072787880897522,0.2291036397218704,0.389981,0,-0.021824851632118197
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.13085325062274933,-0.0021720379590988,0.163008,0,0.13302528858184812
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.13161121308803558,0.1105675995349884,0.168551,0,0.02104361355304718
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.1289435178041458,0.0153017658740282,0.35762,0,0.11364175193011761
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.46460670232772827,0.0339482352137565,0.423448,1,0.43065846711397177
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.1422203928232193,0.0733531713485717,0.254338,0,0.0688672214746476
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.11816173791885376,0.0970130488276481,0.184988,0,0.021148689091205666
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.17373842000961304,0.52094566822052,0.35762,1,0.347207248210907
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.013602865859866142,0.017865490168333,0.423448,1,0.004262624308466859
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.05332327261567116,0.0382209010422229,0.254338,1,-0.015102371573448257
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.09283292293548584,0.3233869671821594,0.184988,1,0.23055404424667358
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.22729679942131042,-0.0816236436367034,0.35762,0,0.3089204430580138
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.040002673864364624,0.0034883907064795,0.423448,0,0.03651428315788512
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.14599958062171936,0.1116373091936111,0.254338,0,0.03436227142810826
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,-0.009703153744339943,-0.0258321724832057,0.184988,0,0.01612901873886576
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.20514050126075745,0.7516776323318481,0.306555,1,0.5465371310710907
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.3859614133834839,0.7488540410995483,0.380176,0,0.36289262771606445
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.18610554933547974,0.5260540843009949,0.275587,1,0.33994853496551514
6,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.055171266198158264,0.4096410870552063,0.189806,1,0.35446982085704803
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.19528065621852875,0.6818405389785767,0.35762,1,0.4865598827600479
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.22331029176712036,0.6302404403686523,0.423448,1,0.406930148601532
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.08340368419885635,0.3731428980827331,0.254338,1,0.28973921388387675
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.1774589717388153,0.6537520885467529,0.184988,1,0.4762931168079376
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.19807982444763184,-0.2507398426532745,0.293804,0,0.4488196671009063
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.394853413105011,0.1708459556102752,0.389981,1,0.22400745749473577
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.20355632901191711,-0.0084188310429453,0.163008,1,0.21197516005486242
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.10208410024642944,0.0581048615276813,0.168551,0,0.04397923871874814
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.44773370027542114,0.8218121528625488,0.306555,0,0.3740784525871277
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.18739835917949677,0.2683088183403015,0.380176,1,0.08091045916080475
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.22617122530937195,0.1963736414909362,0.275587,1,-0.029797583818435752
9,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.4500945210456848,0.67546546459198,0.189806,0,0.22537094354629517
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.4073111414909363,0.7888361215591431,0.35762,0,0.3815249800682068
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.39515039324760437,0.5862312316894531,0.423448,1,0.19108083844184875
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.20327560603618622,0.4006913900375366,0.254338,1,0.1974157840013504
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.40508589148521423,0.7079440951347351,0.184988,0,0.3028582036495209
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.08962204307317734,0.7133797407150269,0.35762,1,0.6237576976418495
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.11557133495807648,0.1998281925916671,0.423448,1,0.08425685763359061
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.09689271450042725,0.1519617438316345,0.254338,1,0.05506902933120725
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.25974100828170776,0.476504236459732,0.184988,0,0.21676322817802424
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.39865025877952576,0.0975427031517028,0.293804,1,0.301107555627823
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.29111725091934204,0.2072169482707977,0.389981,0,0.08390030264854434
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.005127552896738052,-0.1018042936921119,0.163008,0,0.10693184658884995
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.10214677453041077,0.0933876037597656,0.168551,0,0.00875917077064517
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.058209460228681564,0.6876072287559509,0.306555,1,0.6293977685272694
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.3222659230232239,0.6775953769683838,0.380176,1,0.3553294539451599
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.18493255972862244,0.3439280986785888,0.275587,1,0.15899553894996638
15,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2663038372993469,0.563267707824707,0.189806,0,0.2969638705253601
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.39539027214050293,0.7765311598777771,0.306555,0,0.38114088773727417
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2268838733434677,0.6158847212791443,0.380176,1,0.3890008479356766
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.012390676885843277,0.2969561815261841,0.275587,1,0.2845655046403408
16,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.36810028553009033,0.5704069137573242,0.189806,0,0.2023066282272339
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.5667688846588135,-0.0131816901266574,0.35762,1,0.5799505747854709
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.5626397132873535,0.3356752395629883,0.423448,1,0.22696447372436523
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.04950671270489693,-0.0316651351749897,0.254338,0,0.08117184787988663
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.10972991585731506,-0.0301507841795682,0.184988,0,0.13988070003688327
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.2878721356391907,0.7128064632415771,0.293804,1,0.4249343276023865
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.37626463174819946,0.7534175515174866,0.389981,1,0.3771529197692871
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.26712173223495483,0.6571601629257202,0.163008,0,0.3900384306907654
18,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.3228107988834381,0.707098126411438,0.168551,0,0.3842873275279999
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.19136536121368408,0.0531447790563106,0.35762,0,0.13822058215737348
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.3983275890350342,0.1917921304702758,0.423448,0,0.20653545856475838
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.03778918832540512,0.0520271658897399,0.254338,0,-0.01423797756433478
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.01955575868487358,-0.0336103551089763,0.184988,0,0.05316611379384988
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.07277670502662659,-0.2023607045412063,0.35762,0,0.2751374095678329
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.466403067111969,0.1859162747859954,0.423448,1,0.2804867923259736
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.13689914345741272,0.0400891341269016,0.254338,0,0.09681000933051112
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,-0.010912736877799034,-0.0263524912297725,0.184988,0,0.015439754351973464
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.24838405847549438,0.7583963871002197,0.306555,1,0.5100123286247253
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.35452890396118164,0.6419427394866943,0.380176,1,0.2874138355255127
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.1887376606464386,0.2230295687913894,0.275587,1,0.03429190814495081
23,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.31162112951278687,0.6403073072433472,0.189806,0,0.3286861777305603
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.11212720721960068,-0.209015667438507,0.293804,0,0.32114287465810765
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.21020260453224182,0.0089564956724643,0.389981,0,0.20124610885977753
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.050849951803684235,0.0292761120945215,0.163008,0,0.021573839709162733
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.07370924204587936,0.0772998481988906,0.168551,0,-0.0035906061530112388
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.2536269426345825,0.8734109401702881,0.293804,1,0.6197839975357056
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.49247294664382935,0.7247549891471863,0.389981,0,0.23228204250335693
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.22816191613674164,0.5224040746688843,0.163008,0,0.29424215853214264
27,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.49173635244369507,0.7295128107070923,0.168551,0,0.23777645826339722
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.4354285001754761,0.7959234714508057,0.293804,0,0.3604949712753296
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.19404682517051697,0.3586554825305938,0.389981,1,0.16460865736007685
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.2126721292734146,0.3263397514820099,0.163008,0,0.11366762220859528
28,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.32183921337127686,0.6864030957221985,0.168551,0,0.36456388235092163
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,-0.19802513718605042,0.7042645215988159,0.293804,1,0.9022896587848663
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.20873065292835236,0.5551614761352539,0.389981,1,0.34643082320690155
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.13591957092285156,0.4335529208183288,0.163008,1,0.29763334989547724
30,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.24279099702835083,0.6766948699951172,0.168551,0,0.43390387296676636
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.5157910585403442,0.0512039996683597,0.306555,1,0.46458705887198454
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.34563061594963074,0.0229567140340805,0.380176,0,0.32267390191555023
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.2690235376358032,0.1127871796488761,0.275587,0,0.15623635798692712
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.11497130990028381,-0.1390507221221923,0.189806,0,0.2540220320224761
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.587718665599823,0.9276920557022096,0.293804,0,0.3399733901023866
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.5725573897361755,0.8753218650817871,0.389981,0,0.3027644753456116
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.4501972198486328,0.7139385342597961,0.163008,0,0.26374131441116333
33,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.4054165482521057,0.7868041396141052,0.168551,0,0.3813875913619995
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.6146354675292969,0.0368540957570076,0.293804,1,0.5777813717722893
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.18061885237693787,0.1476320326328277,0.389981,0,0.03298681974411016
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.09046383202075958,0.0291804745793342,0.163008,0,0.06128335744142538
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.13836608827114105,-0.0490609668195247,0.168551,0,0.18742705509066576
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.16955187916755676,-0.1588931530714035,0.306555,0,0.32844503223896027
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.25197654962539673,0.1083588227629661,0.380176,0,0.14361772686243063
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.28709688782691956,0.2053941190242767,0.275587,1,0.08170276880264285
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.061421286314725876,0.0692663341760635,0.189806,0,-0.00784504786133762
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.5455067157745361,0.1256765872240066,0.306555,1,0.41983012855052954
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.33202773332595825,0.2939320802688598,0.380176,0,0.038095653057098444
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,-0.03501603752374649,-0.0247819721698761,0.275587,0,-0.010234065353870392
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.2204815000295639,0.0053828135132789,0.189806,1,0.215098686516285
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.7008874416351318,0.1686835289001464,0.306555,1,0.5322039127349855
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.4894433915615082,0.0810950919985771,0.380176,1,0.40834829956293106
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.17701371014118195,-0.0150017626583576,0.275587,0,0.19201547279953954
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.15446233749389648,-0.0300829578191041,0.189806,0,0.1845452953130006
